organization_id,professional_id,professional_cohort,ts,event_type
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-05-20T08:24:36,feedback_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-05-20T08:24:36,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-05-20T08:24:39,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-05-20T16:23:09,feedback_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-05-20T16:23:09,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-05-20T16:26:05,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-21T08:17:54,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-21T08:18:15,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-21T08:18:57,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-21T08:46:16,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-21T11:25:58,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-21T11:26:08,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-21T11:26:23,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-21T11:27:17,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-05-25T14:43:15,feedback_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-05-25T14:43:15,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-05-25T17:09:32,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-05-25T17:11:52,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-27T09:07:39,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-27T09:07:49,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-27T09:07:59,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-05-27T09:13:39,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-05-27T09:43:47,feedback_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-05-27T09:43:47,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-05-27T09:46:29,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-05-27T12:22:04,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-05-27T12:31:37,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-05-27T12:35:21,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-05-27T16:21:33,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d7f166e2-0c1b-43e7-b9d3-3151873831be,2019-01-01,2021-05-27T16:34:36,message_sent
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-05-31T17:38:58,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-05-31T17:39:33,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-05-31T17:40:01,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-05-31T17:40:22,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-05-31T17:40:46,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-05-31T17:41:06,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-05-31T17:41:26,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-05-31T17:41:59,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-05-31T17:42:23,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-05-31T17:42:43,client_account_created
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-05-31T17:42:59,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-01T09:36:49,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-01T09:37:59,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-01T09:39:02,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-01T09:42:40,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-06-01T16:41:40,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-06-01T16:43:39,feedback_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-06-01T16:43:39,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-06-02T09:53:41,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-06-02T12:03:27,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-02T12:59:46,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-02T12:59:55,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-02T13:00:05,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-02T13:00:42,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-06-02T15:42:50,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d7f166e2-0c1b-43e7-b9d3-3151873831be,2019-01-01,2021-06-03T10:41:35,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-06-03T11:18:59,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-04T08:36:35,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-04T08:36:44,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-04T08:36:54,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-04T08:39:02,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-04T08:42:17,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-04T08:42:26,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-04T08:42:37,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-06-04T08:45:57,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-04T08:48:22,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-04T08:48:38,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-04T08:48:46,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-06-04T08:49:40,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-04T08:49:55,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-04T08:50:43,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,b27c76d0-e693-4755-b009-bf0e76f3b182,2019-01-01,2021-06-04T08:56:30,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-04T08:58:13,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-04T08:58:23,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-04T08:58:31,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-04T08:59:27,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-04T09:02:16,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-04T09:02:25,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-04T09:02:32,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-04T09:03:11,message_sent
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-06-04T09:04:33,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,34ad19f1-c075-41c2-9d82-5c50e2fc5097,2019-01-01,2021-06-04T09:04:33,intervention_added
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-06-04T09:52:55,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-06-07T11:16:22,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-06-07T11:18:11,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-06-07T11:19:35,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-06-07T11:20:59,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-06-07T11:22:48,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-06-07T11:24:31,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-06-07T11:26:21,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-06-07T11:27:38,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-06-07T11:29:20,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-06-07T11:31:43,message_sent
a2b3dbfd-ce98-42ff-92e6-4aee66ce679a,1acc0f04-1564-45af-97ea-c07e1ea8007f,2019-01-01,2021-06-07T14:27:24,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,30c91a7c-ce2f-452a-9d8b-9a7f89332727,2019-01-01,2021-06-07T14:48:23,client_account_created
ae124611-d5d9-4fb6-a63e-f4580ea52d16,30c91a7c-ce2f-452a-9d8b-9a7f89332727,2019-01-01,2021-06-07T14:48:23,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-06-08T14:07:35,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-06-08T14:22:30,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-06-08T14:34:05,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-06-08T14:39:19,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-08T14:42:58,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-06-08T14:50:09,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-06-08T14:51:07,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-06-08T14:51:49,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-06-08T14:52:19,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,b27c76d0-e693-4755-b009-bf0e76f3b182,2019-01-01,2021-06-08T16:32:14,message_sent
8a09a207-6542-4846-bf03-5b8995c0d43d,7803fbb9-ce44-4b51-9e74-9add491b633a,2021-03-01,2021-06-09T20:19:01,client_account_created
8a09a207-6542-4846-bf03-5b8995c0d43d,7803fbb9-ce44-4b51-9e74-9add491b633a,2021-03-01,2021-06-09T20:19:02,intervention_added
8a09a207-6542-4846-bf03-5b8995c0d43d,7803fbb9-ce44-4b51-9e74-9add491b633a,2021-03-01,2021-06-09T20:45:45,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-06-10T08:02:29,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-06-10T16:06:23,feedback_sent
f02519c7-4ff5-47b7-b743-56461a7288df,0d6dd9a9-71d2-4dd7-9eef-fffde849339c,2019-01-01,2021-06-10T16:06:23,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a7ca0a93-e198-4300-ba0b-d77cf6716827,2019-01-01,2021-06-10T16:21:14,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-10T17:00:01,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,b27c76d0-e693-4755-b009-bf0e76f3b182,2019-01-01,2021-06-11T08:14:21,feedback_sent
f02519c7-4ff5-47b7-b743-56461a7288df,b27c76d0-e693-4755-b009-bf0e76f3b182,2019-01-01,2021-06-11T08:14:21,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-15T09:53:35,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-15T09:54:26,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-15T09:55:31,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-15T09:58:59,intervention_added
f840e1a4-0962-4b3e-883d-03582a5dc2a6,d477d2a1-4d43-49e5-a785-0bd1d242e7fa,2019-01-01,2021-06-15T14:19:14,intervention_added
2f86d589-57da-4d34-affe-dfa038c99f8a,3e8aa5e0-9d3e-4887-a3c9-d21c70a2c705,2021-04-01,2021-06-16T12:14:33,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-16T16:01:55,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-16T16:02:05,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-16T16:02:13,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-16T16:04:24,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-16T16:06:03,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-16T16:06:12,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-16T16:06:24,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-16T16:07:20,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-16T16:09:03,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-16T16:09:12,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-16T16:09:19,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-16T16:10:09,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-06-17T08:20:28,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-06-17T08:21:27,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-18T08:08:16,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-18T08:08:27,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-18T08:08:35,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-18T08:10:17,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-18T08:20:43,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-18T08:20:56,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-18T08:21:08,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-18T08:22:05,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-21T10:03:04,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-06-22T07:55:48,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-06-22T08:37:45,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-06-22T08:38:36,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-06-22T08:39:31,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-06-22T08:40:06,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-06-22T08:40:32,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-06-22T08:40:55,message_sent
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-06-22T09:22:25,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-06-22T09:23:14,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-06-22T09:23:33,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-06-22T09:26:21,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-06-22T09:36:05,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,ea6aa697-8de6-4809-8ee2-447278daa30b,2019-01-01,2021-06-22T09:37:41,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-22T13:07:06,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-22T13:07:15,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-22T13:07:23,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,d1b8750d-b412-4863-848b-31d8c2c859e4,2019-01-01,2021-06-22T13:09:59,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,a0aae3ee-924f-4a6e-abd8-8b76ab43206c,2019-01-01,2021-06-22T15:07:21,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,a0aae3ee-924f-4a6e-abd8-8b76ab43206c,2019-01-01,2021-06-22T15:07:42,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-06-22T16:17:29,client_account_created
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-06-22T16:17:55,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-06-22T16:18:09,intervention_added
86eb401f-b3f5-4e95-8c00-af1311978ead,10952ac2-b14f-4b8b-b0f6-55e7b4f701a8,2021-06-01,2021-06-22T16:19:38,message_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-06-23T09:25:24,feedback_sent
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-06-23T09:25:24,message_sent
73f31aca-d990-40b6-84e8-16451e1f1d9f,c1fe3384-e2c8-44e0-b331-aee3b602edf9,2019-01-01,2021-06-23T09:31:14,client_account_created
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-06-23T09:31:18,message_sent
73f31aca-d990-40b6-84e8-16451e1f1d9f,c1fe3384-e2c8-44e0-b331-aee3b602edf9,2019-01-01,2021-06-23T09:33:19,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-06-23T09:33:22,message_sent
73f31aca-d990-40b6-84e8-16451e1f1d9f,c1fe3384-e2c8-44e0-b331-aee3b602edf9,2019-01-01,2021-06-23T09:33:59,intervention_added
73f31aca-d990-40b6-84e8-16451e1f1d9f,c1fe3384-e2c8-44e0-b331-aee3b602edf9,2019-01-01,2021-06-23T09:34:34,intervention_added
f02519c7-4ff5-47b7-b743-56461a7288df,52763ea1-9a19-47fe-a8bd-13828572679b,2019-01-01,2021-06-23T09:34:34,message_sent
73f31aca-d990-40b6-84e8-16451e1f1d9f,c1fe3384-e2c8-44e0-b331-aee3b602edf9,2019-01-01,2021-06-23T09:35:52,intervention_added
73f31aca-d990-40b6-84e8-16451e1f1d9f,c1fe3384-e2c8-44e0-b331-aee3b602edf9,2019-01-01,2021-06-23T09:36:23,intervention_added
